,id,sales
26546,3027434,0.00011668073257643406
26547,3027435,8.98100601991244e-05
26548,3027436,0.00039233635420411533
26549,3027437,0.00013632648171851489
26550,3027438,0.0017037396557740918
26551,3027439,0.00013571246638426591
26552,3027440,0.0002237769987378552
26553,3027441,0.00012960220440017206
26554,3027442,0.0001678858134886341
26555,3027443,9.911267412979251e-05
26556,3027444,0.0008987492650512192
26557,3027445,0.001920398459713625
26558,3027446,0.00012386980858710914
26559,3027447,9.624739690101839e-05
26560,3027448,0.0007492502513558584
26561,3027449,0.000605225632775886
26562,3027450,0.024725456261009523
26563,3027451,0.00020289472795844777
26564,3027452,0.00023318430319400202
26565,3027453,1.5137502872287784e-05
26566,3027454,2.9087108423169437e-05
26567,3027455,2.3587136570761905e-06
26568,3027456,0.01659213805554737
26569,3027457,8.23732577416754e-06
26570,3027458,0.0025406007213195922
26571,3027459,3.7641572499225694e-06
26572,3027460,0.00873357997211221
26573,3027461,0.002107718350101334
26574,3027462,0.0007710072428430293
26575,3027463,0.0008441966652489783
26576,3027464,0.0006122608053628601
26577,3027465,0.02508634184296595
26578,3027466,7.577725575634098e-05
26579,3027467,1.076874876693645e-05
26580,3027468,1.6101923610373214e-05
26581,3027469,1.631695564940092e-05
26582,3027470,3.0414497909017277e-05
26583,3027471,0.0013713176052536512
26584,3027472,2.9800482574768306e-05
26585,3027473,3.0186035272548525e-05
26586,3027474,2.3690220590674455e-05
26587,3027475,0.00022472378699678764
26588,3027476,6.799309679705098e-06
26589,3027477,0.0008105267625868565
26590,3027478,0.0011025799243910804
26591,3027479,1.7957824777611528e-05
26592,3027480,9.664586908479222e-06
26593,3027481,0.0007919596236663534
26594,3027482,0.0007093847396352393
26595,3027483,0.008118705270697638
26596,3027484,9.698274414895016e-05
26597,3027485,3.649389022291e-05
26598,3027486,0.0002585128400223102
26599,3027487,0.00020743431954127868
26600,3027488,0.00023021843661072015
26601,3027489,0.030384849113653172
26602,3027490,0.00019655755620481916
26603,3027491,0.005637312196308567
26604,3027492,0.00024749441682173296
26605,3027493,0.010120538139433002
26606,3027494,0.009790965286480402
26607,3027495,0.0031769829900044214
26608,3027496,0.0015703732341311996
26609,3027497,0.0017921621848968998
26610,3027498,0.038215602967533735
26611,3027499,0.00029233771198877755
26612,3027500,0.00021859785192303131
26613,3027501,0.0006597897165797773
26614,3027502,0.0010285857988092258
26615,3027503,0.0002050970420715251
26616,3027504,0.0023757384839071614
26617,3027505,0.0002569354923030024
26618,3027506,0.001181940768679181
26619,3027507,0.0016512496923952226
26620,3027508,0.0012445256613570954
26621,3027509,0.00022268041113499134
26622,3027510,0.003758184440007045
26623,3027511,0.003354284592366121
26624,3027512,0.00021904121463266462
26625,3027513,0.00023825571006398216
26626,3027514,0.003920603447208347
26627,3027515,0.0010317664795410158
26628,3027516,0.04225465228040877
26629,3027517,0.00017006906684186376
26630,3027518,0.0004855331497060772
26631,3027519,0.00023741612543016306
26632,3027520,0.00018633760494913155
26633,3027521,0.00020912172201857301
26634,3027522,0.033723657276322566
26635,3027523,0.00017546084161267203
26636,3027524,0.005670707636057256
26637,3027525,0.00022639770222958582
26638,3027526,0.010212330295173733
26639,3027527,0.011967066301714898
26640,3027528,0.003428685150145645
26641,3027529,0.0017249129374524545
26642,3027530,0.0020443545247015612
26643,3027531,0.037674195356396524
26644,3027532,0.0002712409973966304
26645,3027533,0.00019750113733088418
26646,3027534,0.0010624874224981248
26647,3027535,0.0009168712949428769
26648,3027536,0.00018400032747937795
26649,3027537,0.003160055405968943
26650,3027538,0.00023583877771085528
26651,3027539,0.002255882163893017
26652,3027540,0.0010180360519803598
26653,3027541,0.0013571829746031202
26654,3027542,0.0002015836965428442
26655,3027543,0.0032022731868036032
26656,3027544,0.003391040169772327
26657,3027545,0.00019794450004051748
26658,3027546,0.00021715899547183502
26659,3027547,0.003917801455609495
26660,3027548,0.0011142852157052427
26661,3027549,0.06132466771289129
26662,3027550,0.00014897235224971663
26663,3027551,0.0007372353098473085
26664,3027552,0.00037686193570520736
26665,3027553,0.00032578341522417585
26666,3027554,0.000835759321186904
26667,3027555,0.03544234794359846
26668,3027556,0.00031490665188771633
26669,3027557,0.0060191055566480405
26670,3027558,0.0003658435125046301
26671,3027559,0.01096493450146135
26672,3027560,0.012542296763728842
26673,3027561,0.003849207756643295
26674,3027562,0.0018643587477274986
26675,3027563,0.001235591836722391
26676,3027564,0.044723439266683505
26677,3027565,0.0004106868076716747
26678,3027566,0.0003369469476059285
26679,3027567,0.0010855352492471217
26680,3027568,0.0008758154246062701
26681,3027569,0.00032344613775442226
26682,3027570,0.0034684796045537907
26683,3027571,0.0003752845879858996
26684,3027572,0.001939109403581486
26685,3027573,0.0011920794245064749
26686,3027574,0.0020451405247965486
26687,3027575,0.0003410295068178885
26688,3027576,0.003341718997078649
26689,3027577,0.003914516951291971
26690,3027578,0.0003373903103155618
26691,3027579,0.0003566048057468793
26692,3027580,0.0039910973158071615
26693,3027581,0.0012429049166067531
26694,3027582,0.05937549882040346
26695,3027583,0.00028841816252476093
26696,3027584,0.0008957128972417341
26697,3027585,0.0003326485499843615
26698,3027586,0.00027469605609478686
26699,3027587,0.00048173801728249597
26700,3027588,0.02946014113292899
26701,3027589,0.00027069326616687046
26702,3027590,0.004989874415936587
26703,3027591,0.00032163012678378426
26704,3027592,0.013464126754993087
26705,3027593,0.007714304249660775
26706,3027594,0.003877691599393074
26707,3027595,0.0016059100199299903
26708,3027596,0.000769678449328408
26709,3027597,0.05326728882788348
26710,3027598,0.00036647342195082885
26711,3027599,0.0002927335618850826
26712,3027600,0.0007315139453427208
26713,3027601,0.0009437369748945695
26714,3027602,0.0002792327520335764
26715,3027603,0.003340737557630224
26716,3027604,0.0003310712022650537
26717,3027605,0.00027839677930523556
26718,3027606,0.0019172480420035424
26719,3027607,0.0011408480889846713
26720,3027608,0.00029681612109704264
26721,3027609,0.0028375150674160503
26722,3027610,0.0036553723737450163
26723,3027611,0.00030438830217908953
26724,3027612,0.00031239142002603346
26725,3027613,0.0033619061467039042
26726,3027614,0.0007309204548076177
26727,3027615,0.010209627430807246
26728,3027616,0.0017414201761865333
26729,3027617,0.00033224324380774165
26730,3027618,0.00018176817442912404
26731,3027619,0.00023284669491015555
26732,3027620,0.0006605507838739377
26733,3027621,0.01899386440303804
26734,3027622,0.00024106168378895503
26735,3027623,0.0027391492452650806
26736,3027624,0.00019278659762970128
26737,3027625,0.004991295256647529
26738,3027626,0.005764514531999714
26739,3027627,1.2831933180060175e-05
26740,3027628,0.0013076652658669699
26741,3027629,0.0008075389513067124
26742,3027630,0.022818572845558476
26743,3027631,0.00014716753569836687
26744,3027632,0.0002070361137021656
26745,3027633,0.00037387783451735745
26746,3027634,0.001270001205167487
26747,3027635,0.00020864082177979347
26748,3027636,0.0007442673583589396
26749,3027637,0.00018334552214843182
26750,3027638,0.0001680993266148824
26751,3027639,0.00018214507721241342
26752,3027640,0.00014383153616666713
26753,3027641,0.0002176006033164429
26754,3027642,0.003072157822080218
26755,3027643,0.0005746112544456196
26756,3027644,0.00019233777462602988
26757,3027645,0.00019283049235793975
26758,3027646,0.0028478736874539817
26759,3027647,0.0006926390947519659
26760,3027648,0.01808502273315658
26761,3027649,0.00022836638296382713
26762,3027650,6.238111647857833e-05
26763,3027651,0.0002541431503977373
26764,3027652,0.000280461888189414
26765,3027653,0.00028243755380932736
26766,3027654,0.01605151782051998
26767,3027655,0.0002557455196769316
26768,3027656,0.0018140808759358612
26769,3027657,0.00026516157359831455
26770,3027658,0.007650928658980372
26771,3027659,0.003033486243711974
26772,3027660,0.0007751454966838708
26773,3027661,0.0005246990160786332
26774,3027662,0.0004321817916625465
26775,3027663,0.026136818688446212
26776,3027664,0.00021890355881678267
26777,3027665,0.000270699714918238
26778,3027666,0.00016613410218805757
26779,3027667,0.00043938030794870523
26780,3027668,0.0002555903319172463
26781,3027669,0.000946699300063524
26782,3027670,0.0002557204981170451
26783,3027671,0.0002849780714792526
26784,3027672,0.0002545200531810267
26785,3027673,0.00010850731778373974
26786,3027674,0.00026858988650154195
26787,3027675,0.0016852461989829062
26788,3027676,0.0009947207224031871
26789,3027677,0.0002824033982030093
26790,3027678,0.0002489115086255697
26791,3027679,0.0019633494420281724
26792,3027680,0.00011091178674721772
26793,3027681,0.006014443532168067
26794,3027682,0.0006444613949383475
26795,3027683,0.000226694561496829
26796,3027684,0.00047709700731008234
26797,3027685,0.0004336901667783134
26798,3027686,0.0005405896153758386
26799,3027687,0.03247909669447924
26800,3027688,0.00040449348876947814
26801,3027689,0.0042809800846295015
26802,3027690,0.0004660785841095051
26803,3027691,0.014929358828776065
26804,3027692,0.0058855899669404965
26805,3027693,0.003516501976152819
26806,3027694,0.0016441319281279656
26807,3027695,0.001444363275972332
26808,3027696,0.05730311037823131
26809,3027697,0.000512336598891037
26810,3027698,0.00042451482902103755
26811,3027699,0.0008157738907656575
26812,3027700,0.00047193664431697657
26813,3027701,0.0004048124419609028
26814,3027702,0.0032698357223019787
26815,3027703,0.00047551965959077456
26816,3027704,0.00044626208622856704
26817,3027705,0.00047672010452679296
26818,3027706,0.0008082390044920531
26819,3027707,0.0004272672547349851
26820,3027708,0.005583694732575873
26821,3027709,0.0037607884259899956
26822,3027710,0.00044883675950481037
26823,3027711,0.0004684173824089726
26824,3027712,0.0036995509386261614
26825,3027713,0.0008526583339104811
26826,3027714,0.00765350067025297
26827,3027715,0.0021409326175649344
26828,3027716,0.0005045455962109906
26829,3027717,6.255825972707567e-05
26830,3027718,9.284785106084817e-05
26831,3027719,9.085266313866571e-05
26832,3027720,0.015953965573296595
26833,3027721,9.388894228547218e-05
26834,3027722,0.002042506445931047
26835,3027723,7.35766829276529e-05
26836,3027724,0.007472787150534486
26837,3027725,0.0035608774998491404
26838,3027726,0.001427788938796129
26839,3027727,0.0008451663233117331
26840,3027728,0.0004163132540000885
26841,3027729,0.026074806178494624
26842,3027730,2.731866814612103e-05
26843,3027731,9.467726247351085e-05
26844,3027732,3.572829238106213e-05
26845,3027733,5.6850074511851766e-05
26846,3027734,9.303806490966156e-05
26847,3027735,0.001367871747551294
26848,3027736,6.413560744638344e-05
26849,3027737,9.339318080859096e-05
26850,3027738,0.0001165455471021674
26851,3027739,0.0003028083278853199
26852,3027740,7.84232467748629e-05
26853,3027741,0.0014317547956437823
26854,3027742,0.0016694221511996412
26855,3027743,9.081850753234763e-05
26856,3027744,7.123788462818541e-05
26857,3027745,0.0012906105130323104
26858,3027746,0.0003130030668733199
26859,3027747,0.004593325206436715
26860,3027748,0.00010554895965854232
26861,3027749,3.5109670826167366e-05
26862,3027750,5.6644162759964586e-05
26863,3027751,8.693375409373708e-05
26864,3027752,8.493856617155463e-05
26865,3027753,0.015655470571531348
26866,3027754,8.79748453183611e-05
26867,3027755,0.0020230242884517603
26868,3027756,6.766258596054182e-05
26869,3027757,0.007521373234999284
26870,3027758,0.0034737180134321874
26871,3027759,0.0015868362625549482
26872,3027760,0.0008456337432979481
26873,3027761,0.0006979068895216628
26874,3027762,0.026016347025920802
26875,3027763,2.1404571179009946e-05
26876,3027764,8.876316550639977e-05
26877,3027765,2.9814195413950615e-05
26878,3027766,5.0935977544740683e-05
26879,3027767,8.712396794255048e-05
26880,3027768,0.001477193929927022
26881,3027769,5.822151047927236e-05
26882,3027770,8.747908384147988e-05
26883,3027771,5.7021065543253965e-05
26884,3027772,0.000308722424852431
26885,3027773,7.250914980775182e-05
26886,3027774,0.0013549026047473412
26887,3027775,0.0015283744748251363
26888,3027776,8.490441056523655e-05
26889,3027777,6.532378766107433e-05
26890,3027778,0.0011704460099693074
26891,3027779,0.00031891716384043096
26892,3027780,0.00459379262642293
26893,3027781,0.00011943702471574032
26894,3027782,2.9195573859056283e-05
26895,3027783,4.274466736145814e-05
26896,3027784,7.303425869523063e-05
26897,3027785,0.00021492608211629493
26898,3027786,0.014955415649230221
26899,3027787,7.407534991985465e-05
26900,3027788,0.002047405342566654
26901,3027789,5.3763090562035376e-05
26902,3027790,0.007545754289114179
26903,3027791,0.0034980990675470814
26904,3027792,0.001701521868822743
26905,3027793,0.0008700147974128418
26906,3027794,0.00043612684636570604
26907,3027795,0.025933604115260796
26908,3027796,7.505075780503499e-06
26909,3027797,7.486367010789332e-05
26910,3027798,0.0002552277538464499
26911,3027799,8.03003852946245e-05
26912,3027800,7.322447254404403e-05
26913,3027801,0.0013910178954486688
26914,3027802,4.4322015080765914e-05
26915,3027803,7.357958844297343e-05
26916,3027804,4.312157014474752e-05
26917,3027805,0.00032262192025093745
26918,3027806,6.235055063635647e-05
26919,3027807,0.0010470097857266266
26920,3027808,0.0016213158733177871
26921,3027809,7.10049151667301e-05
26922,3027810,5.142429226256788e-05
26923,3027811,0.001184345505367815
26924,3027812,0.0003328166592389374
26925,3027813,0.005473749166545209
26926,3027814,1.3985481983195755e-05
26927,3027815,1.5296078460549836e-05
26928,3027816,3.284488119225911e-05
26929,3027817,6.31344725260316e-05
26930,3027818,0.00020740265337446063
26931,3027819,0.015822972960611442
26932,3027820,6.417556375065562e-05
26933,3027821,0.002196224558368148
26934,3027822,4.3863304392836346e-05
26935,3027823,0.007407940474423259
26936,3027824,0.003599577450108026
26937,3027825,0.0014883013446707928
26938,3027826,0.0005432961457471058
26939,3027827,0.0007298113723783898
26940,3027828,0.0260702990188893
26941,3027829,2.394710388695532e-06
26942,3027830,6.496388393869429e-05
26943,3027831,0.00023164952548158924
26944,3027832,7.277695655279019e-05
26945,3027833,6.3324686374845e-05
26946,3027834,0.0014305292734117258
26947,3027835,3.4422228911566884e-05
26948,3027836,6.36798022737744e-05
26949,3027837,0.00014891744994510953
26950,3027838,0.00035885109229011987
26951,3027839,5.245076446715744e-05
26952,3027840,0.0011031847055764296
26953,3027841,0.001521599326071773
26954,3027842,6.110512899753107e-05
26955,3027843,4.152450609336885e-05
26956,3027844,0.0011942452915370114
26957,3027845,0.00027973536359204507
26958,3027846,0.006535755322823623
26959,3027847,6.196208235654957e-05
26960,3027848,5.396292291350805e-06
26961,3027849,3.284488119225911e-05
26962,3027850,6.31344725260316e-05
26963,3027851,0.00020740265337446063
26964,3027852,0.015401058681150078
26965,3027853,6.417556375065562e-05
26966,3027854,0.002196224558368148
26967,3027855,4.3863304392836346e-05
26968,3027856,0.007394096423861978
26969,3027857,0.003577596990968602
26970,3027858,0.0015022580697128397
